id,name,maxNumberOfPlanes,maxNumberOfClients,latitude,longitude,code,city
810,o42Hu86FZkUJAKKnkz2wjDlNYMDujUog3gAGROsfJHC7azIcHvXHmHAuKz9dvwiTfcnsqS5tR2BblzmJJZWjDWOwjvrzTsiWbe,26932,23093,50.7,37.19,NYE,ZudfhQtyxaz
811,PVDDFdDg1UhlV_OKzNsKVzoVmu3YjbdOn2PpzpVV130AHsQhiX8qh7syvSq2l7mCzemuUVyDMZmohE2AgFlW7DMARCp40,9570,14383,67.83,90.44,TCR,gFbRTJCYZW ySUFrpUbxquLCsodXRoSh
812,Pp5cQAJxJ6YRBDYGVsNltUyaF0WB8KKNsAgF94plKRdfG0W0113BRkWmMrqgT3mk3_D24hpwxW19p7tcl7qXyAcUhIYo4t4,7091,2715,52.9,-40.29,BOR,oBgX
813,nRiJzj4K8ADo6cYTOSZ5KF0DHURAwBHwx9,15208,27598,70.87,-57.91,OBV,inlhiKQsg
814,Wvl2UmZfCYyUbKmmD3sHGz4FzvDSpFQOA55Rsgvd89VpZOau6L7S4R5ZzcRSmJWd8wT__IObB,9220,28529,-0.26,-83.2,ZWT,M CeFQS
815,hXrJm7KzWsc2YnkfGyCMpleqDhOj3,15445,23779,-37.59,61.68,NWN,H JLCbLlocbIFtEFuoCVhBHZCUolrn aXXMVOzAzQYISAXmzDXICsVFkIlBlawtkcoQG
816,98qgUp4CczfTcf6xrGdzOi8efQ15l0ZyfOJ4lZdIDrKai2yisEtsGGx9g2EeHcMGbaPvBAcAImdMBD,2920,17576,30.69,-55.12,JEO,kKucVnKnoTPpBTRZoJJ
817,oelbeYuyd5yOF6RLL1VV6FQ6VEG7OZgX2RuCS4Fu,26748,4904,37.68,-61.3,UFG,MkSEwZLPtJXFqxeUsLFy
818,w6cvV7laatbgF7lIWj9kuHFD6oGjt_K67MCXLNIFJJMubW1N9kD1MDfjDLNHT7T6SH2cU2YymGEQB2rLqs0BwT3bh_PB,13891,1713,-46.16,9.3,XIJ,NPRVJyp
819,Js9k59ExQY1yQxu0ezyoHj6zCYQbveDOyQU3y5cYWf7bogweSe5dt9VdjZXqZpDKMSkqJYJ3XMnvlcCjeroHSyHs78hTM33,4690,700,-52,-39.32,YLO,In JyqUyWFQmtGFzNNRmsTEZSbXeGglYvcPqinXWZCzgfBgHjudLKBWyqDeMRFYcFbQkrdLczPSqRFnobPy DpbWOT
820,caPrKCf,27426,24091,49.15,35.68,AYU,AWP
821,GPpZnKRC7cjMCc8ahiFon7Rf06XzzDCU9IHAhD3JPSrwf0xZVAo7sn_2s5gp86VBRrBXQsZfU8TI,22953,20857,-73.78,44.36,BVA,vXrCVxjRvEQFehCUUUxFskHNvis eAsivRdMV
822,jAlpvz9BKhrvBr3mx1li95C8gNMW5uuABYqdcui4cVolcyS5Dkvjs9rhRfOS3SduRIzMv4Z2WGNnL2rFfgekswSQK1DRxBflV21u,3700,21969,-67.89,6.65,UUR,MdEFjtnCjIkRIqZBoPNdScbgBXzqwGOojEXTraVFLROEBXVglsmqe bkUQDXvtIBltbHQ
823,K2e1YVuajRPl92htwT16LWYYyEGJm87ypBjy4p1Ut3YlxsRKRkc_ASC5fPbjvoR_PMClHLp5D6kbBjCuUTiq4,28837,15654,11.16,-6.35,TCC,Np
824,BBu0qOrZ23H2xEooFiWUwtmGCRIVYtDpuVJCpxwCkxaKCgdP8iAHrNMZWeQ4eRx_3HxPi6yDqe7DbUmTa2Vh5NQL1jYdYbQ,4300,27346,87.11,84.4,LTB,gF ojxdWKPGjtflEfYsvPLvsuGCTzpgqAmnnoLVEboknPqgcxIIeLsAxBFo VDJASozNSFOWFqruRmKzh
825,7HwliOkjB1qxBFoh_rb72lskRcM2M,26598,27383,63.51,31.08,CME,Anr
826,HydZKgugDdkaz7xSbgG0nUJs4FeVP,5619,1780,-31.48,10.52,UOP,jyxhJSVHoWH ehNpXdZIhJLDEVrLeLDEnKSPYYuOPsTKKDb
827,OZTzg1KopVEkfHk,5855,9562,-61.73,62,DKI,lm LrdlHTTkdWfoMXmTIWkCEFRUxRQOKgv dFNv pmwpKyMoKMJBDDPugJBtYLXYGRiKcGYkVm
828,1zwOBWdw35zLjceZWApRcPJv06,21550,17212,9.57,-45.69,YYL,aFXeviiENHsFx
829,mb98i11ZwoVPJBAlD0jXM3rHagM_herEBrpEKGL2Fd8_5e75Ua1Bcmxzv5sMRA5WbnMDuU7wP926IiJX5dGMgiaZG,9503,19086,-76.54,-50.25,GKX,tcnGafSGUemkCxUigJZXlbATamaHtBXn axRgdDwdTeJJUStSQddZQLcyPzHMTOiBNuZsclzWTKyQwbpOAaVEjRU
830,3SOWjuALMhgt_Pb6Q1MsrUyJZ8QIeswjz_YbfGXBXN0wpRN0ebJmp2v8Cz33BP8otqPe,20904,4396,50.18,-15.21,CZN,NtqFTpwAjYJMvWtDLpTUZdpSuoFvOWVFredxdwzXXngBE MpSlWFaeZsDnwQaGbtuiEyUEuDnKgzXMOaKO
831,mO1rvLAzYvHX4AAcAJlKkwgNDJxD32RQEx80,8094,12666,29.87,-84.86,UOL,wivuoNMbmpTgnJCTqzlyGGCRXXnXwvBqavdaUQSYSFOJSiHzkZedzXMQyjBlpczQKDGFiRpbU asBRiNdqZBFLezZQ
832,A3453iGFsSRLhg_TRROlguzV1qGR6bcHLsJ9tUI4vgpOT7ZqHz3MNW0X0DYGwD6ilu28oorNwgWiQGE49nKu,20952,989,60.77,17.73,LQZ,BOLWEjuabxfEKgABDFFKNwMkHJCkSTGpvu
833,XDFQBgYJSnTbMD18RDaGgEcgEujkk87cqqXSSDBqIUDzEvE8PhggOPNEJnJSogPVK_wnTxP_csoJv_RHfsFOS_hkpogSRJi9K,8439,7353,-34.27,47.77,UWV,vhzTYjQwxMjuCBofWwCPaScUfRDjGjIVKTWeByaKzupSnfUvIloXEoul AegSrnNQhJEuBTQeqIVzobbe
834,2abI5G2Et94j2ZxW85L9K1jitsc6jCByQquaWiOczKv,1126,4601,47.38,-28.11,SJO,fMstTnEUSLsRrrLbMdyLYwadbAUAdaCUVbaiLTtGzTyArOVFzlUsoUSFGYouqPe
835,rD6EhihJo2ebfKw_IQAIU0rmogITl6hnmFodi2XZGDqrWZvp9jBhR3LOC0lufZL3OmlYue0yguX_C2ZtyiasGDkiU,26979,17066,37.7,3.36,QKS,HVblfjLkFGFx RGauBhmdTRYeZqIfULpmjXD
836,CILMfO8uU07wLLHbR,27777,19261,81.92,75.09,QEB,BCbJvpHHF fDeYJBWTKuh tXnjWDCkkxhbBbgpdfUhLQoNAZhDEKqHfYPADQwHGIAcRyqQniwgcKLuhyC
837,eHAyKDVSQ0ojRBoru3z9MkD,269,7444,-5.35,66.5,YVU,QQnrbMImKAHfVWcwuuEqhIc kldCNgmKyFgJqgA gCUzxyjBMntufwcOJyCtNQSxJOqQMrTfMTmFmotTQymtwBEJpEZUnvEMjj
838,r2uIgtTcbZSW5gVSJlrXHcDv0uKiHmlx7plZdN532NRRzFeobxFtXQMUGLqCFbSGxTHIWoyttjBc8FjwWeqcu7c6V,6518,15746,26.53,-87.96,IHY,VEanOrPgtvGWEfPqGFZILOaOmRUyRGXJvVBOLjhb
839,D_QVFIu2lphUkF5_bjVhUueljefn08TGGDY1m57wU5AMJAI7U6XPWynuPyIYw4NtYTziaCJGWw3cizzW,3819,15155,31.48,77.92,XZR,km XEXeuxnuXtkQMJD
840,81INWrPA2UtLLwB1jU9HPceGXUyAe0SnRqZyryTb5wXl3nqFTMjar2csrEBKhzpp4MgEBZTiz0yBN4QeM9yEk2bkBg,19911,26905,-29.59,43.87,JKH,znJfaZRNQPpwfQCvhrqNKrtCyVmYaSpfbeurJMUnNKpybUcWCw
841,vWHulY2zHcJPU39hIk,11101,26124,0.23,-54.78,JUX,ZfcoXQdljnzvEQUJY BSgJbubPUQcFHVDYtPMjgGJQRRSCIN
842,mMQZ3x42Su25X05emFa1zrJ2JzBUnf2EBcffRLQ5YcOobiNKKWmWgf0XEDTTMZrUvTfoIvjN07ruRb9_MI1itlQsOAG6tqNrlmiJP,11861,20422,20.47,63.09,HQP,vjjttbvyVnYixGobzXwKFMJXpSySbmRLIg
843,5RMy1JbjpSDGm77m_2nNjc1bwL0CZ0V_P4EEZmTs6fY1tbETyK9T9d,20347,20891,-45.87,-10.87,SIN,dPoJLlMIWm MeRqpoSviIDowvdphvAstbTlzFWuXhPflrixT
844,UATNqXu9iG1v48g2W2mqxh4Pnkr1TXgcYhanAie_P7BuxGX5l7XG3vTIwC18,6365,4900,-84.59,43.33,LLC,UN sDBCZprzfePzRfLoLRarvOKrelDIfKxNN
845,70dDS09s0YPkWt87a8DCg,25034,1113,14.93,-7.09,OIS,rCzXXAMoDAtBGhHOVsGpbQj EnFJLmNwANxLxpBWHNuiBuvTxeiLEiVITdzjNaDSPtaJQhcqgxwLBtwECwn
846,jfK_UZvv0cYHxk9QET0Kxmh5Zzk20PdvNCcJid6cgftkUDYkhBUk0n55VuKY_8J74ec1iU6,24409,20904,88.84,57.26,DZH,cOfghhFjvTVyfQwAWUSCejlCaqFlI U KpEZvYsrtziYbzLLmONBMxzAtaFWpzWFPRwHg
847,ybwCpcnjFwRSPKYXy4,20722,12651,76.53,-21.75,UZQ,LRPsvrqs IeXFxjsmaTXnTFZGZmWmbbmhvEZpRFVODGP
848,6fS3nQYmWaB9hhOmQJDT1VdEtg2WRyx5k18SCjDNsbXzEZVaSP1VFOLQTv8XuP,9200,16098,-38.72,-21.73,MYU,rlbRlaJxLCLXazpqSoXvSQfDdOcEyruVFdzlmS
849,sHWD7YobirN5dISZVesH6cfYkH33OElstD1lw0OKIrg9rHO,17405,17729,2.56,-10.63,FIB,vtiWj ybJkVXpfYtNlOYBjvzEJMNYObHQbvcnYjnDcUfVINOSdDgUQ
850,yKQ3Qof6KoSR_hHXoPEunBgN4p5sDjl7W0OhDHxbiaHq8Cu40GglHNZ9IUE4hqlzq5Wp_3qpByP6FcTC37b08FU,29130,22091,63.27,-21.58,NIH,RNGL
851,tl,20376,20000,9.15,48.67,PRQ,DniLMFaEgYORLJscghZlySOFnPVXYfnvUUOEYHtHIxUHXVLnigRVmAcqTGuOsyW eeuIsseQNEtv
852,ejgBhcd3knFX05RUS6soCJC,28422,4257,21.25,-86.35,TKI,y
853,MfUwd,9743,26472,75.01,83.23,COG,WxsBtMVOcJAHoLyBMzWIdILLpgovLBLgOlZQm
854,tl79lrGrOWGocHPeM15r4VP9sF_AQHoZ0piNeAoVvXlmyb44wB7j0tsV5YXq,11829,10333,90.76,28.1,JWP,JCoYTeNVstVZQRJzpQJzh
855,CfHJ0TWEA9O7DueDuAL,27408,13965,88.17,47.41,GLY,kEVntWaGZgfWTzgwwRUZvagcQWhNcdajhTXwpdaNoCsADjFP CuMNpPp eKmLCNGi
856,pUoekZWRlafym2IMSiHnj5FfNHr4oEUi3OEaCgLoaG2pzvRqrhROeVnYxczh5V1U_pH2gs27c0i5kLrrKfL7rKXV7MM0,154,16499,-73.33,25.82,CIW,dIDbpH
857,n2id55Ue,11718,10045,-71.85,-84.75,MCA,bUhpPgcjcRov
858,RXpXNVk2FW57hrw4YbHLOIxM_ibsiubsad0S34pMJ_DtJtNnaPIPQw1YNKJBM3OM0B5jgaDwybIXNOERbbA8ShLa2yaH5yyydDSB,11022,18813,77.26,-30.12,YUK,rqRjUNAhRXcPcEsKeXGfPeGpUoZEQPnytgq
859,MPvWDwf2KiNJqKRAutqpo27xxS3ll8YdgQ989iAX8W3SLD83O5qgrd17E21tfsRTxOmmRsehsYkcPPpuY2plUDurVRsiliD,13725,14738,-16.3,-79.71,IPC,YXYLNhxuxW
860,kc9,10411,763,-49.84,-2.97,IDD,orbktgcewLQCxEIRQaZMZsXsLugxmGwhQMGcQRWMdx NiOKBOZTRtGmuvQnzBoidcsSf
861,DUKxma2wfjtuWz0kLULOIWeTNilJ9sxOTS1SOWU50QZP2X6W3NxP,14479,6588,39.37,86.8,JQS,JOFSsxOeECzubENdybTCFiKHK YykJUYhKFTsTtTDcPlXVkNXnXKlTKhBZWAWTuvEtiuef
862,A876t,17570,1567,45.27,78,KQN,iVUzHuCnzFvYvORPeEKtSiIKRxZaWSKKh NgIx
863,0K5E6p6L6bv6iJttaQBsZMYOKORlRGHpaYZe1czvZakhLpp7qXSrzVFk4wRbZBJ7P7i,10505,14485,11.18,-50.97,MIG," WuzXfuanwcbVnT CmBCOyvVsUAvenhxZlVMlFdAKqTIbBCYPdKoGzyyjXOHdjgpwDx x"
864,gEddqquSwo1lPnPv5NCCmGLY5y8SeQzO1IdCoBVpmsnzH1dOhty3MYkW7MvSJ7,16439,25965,-45.19,50.56,ADS," QHNkfKqzhMrNtLigsVp RYMojRbimoVxDiKUtYoctsOyTBUVE"
865,PV4msP14I8xQGrZs25t23Levq2rEOEXb8ucC2cv5TEhqIt58yViCdpOwgiYU,21385,15790,-35.54,83.32,ION,ykVWGcixhPqGrrZiVZPOgRUZHIoKFUypMDckNczqEQMiWz
866,bNAo4xJWkeIRee2UN5o9WsV9iCaP1GpKlVk6gxrGdRInvBCX5hIIUaJOJJrKstqYqsk3M6jrg0iQKwGWSXucAM3wJpvEYcKwB,7975,5491,-80.02,-28.39,DME,VhIaXibCiPdqMknQWFTUmehkyiwEWYcNKqoeWHPxpujprNsrCz il EMgjLLTdozEzNWPIViaqoUpGL
867,XFSpWKQFzsfNYMFXtj7z0dLQzBSILLMjuuB1OmyiowT5ZLq3q3jow5thTe6jDx2YqTx4sXYiI,8801,14272,63.9,87.04,FTF,EarscRxUMvw DxLifNgtYLTbmoNRDlQYEYocxinwecmUXBamNBEIzuFclAqAFhELZnYG
868,_q2qWgWnSWUB8Hu9536pEBqzRjtob9PkJSpsfWcnJSOZNq3B7S6tVaDhIYOpaZZ1NcPr_ARV6OYrfpHY,2511,17854,24.02,78.75,HIK,lbwaLADdTHetPUKHNJggXDKnxTLoDxim
869,iJTsidwv1cb5DY2MgUvJHg95qdJ8U,17815,27396,84.31,-78.91,UBT,VMkoLDlFfPpKkQzWICTcBmqrXOsOjlPyBovcQxgYqjyZMEqnmVuwPoGXttJdatYxsqNRUjNG
870,oQLth5X4rF9U3tc_QGEtgmHaRh8O8PSUoA5ISHPZwXgjE7sA2gJgU7NBvt1hv9clUkRX3ho6hntqH57mXrL,9753,27057,-30.02,63.33,QRS,fecxp QuYGrAPVzpfQNJyGmT WupiDzjUqLRwiXCEEfiVxcftXHeEgeEvV
871,Z,5154,7007,-16.33,72.14,ZGB,KIIEiCivgNcSdpcRS bWbMeSCiOBiZPTz QUQsNjldzyDHWFPpvTKLBmwAYVO
872,VTXUxReijktANP3blJoVdCHrK9Sj63KHCcEVCNZ1PW_M6fu_a8Xy5ny,27422,26132,-0.39,-46.8,MMZ,E
873,ia3TvcfjNxorsf1fW2I_vjph52DpGcUi7jdd4KIfGXHvSDpU6FuoTRnsRULFgDgyyxDq1gB6fGqRcaw,14811,4153,-78.16,-53.52,ZUX,QLBqzJ
874,Tm0UxMitAu6tt5fyuzX0tNEAVP7b,4567,11425,90.38,86.35,FTL,AQSjSMQgLYdHHupixRcXneMP cZEmvyOsmSgfOXCttOTkfiLKeKTUBJobbGvPtNCUBn WqQsyiWsqRTTXXPbOcnXcUQle
875,gKPtvNFhAa2JgC8hMwsvmhjufquHJOwstIn6w2ADwJNDBwpioowDPl73_H6jojs,6351,7552,-37.05,63.46,WWQ,oITlYZIGzerQTHpsveqnszWrhzpplQuhEdjBuLEjJOjWRPyccPYkaNAOVWUwimkxYWzJftXMQNz WZNFAMJObmjcqXrZTBjetlP
876,XSiajmf4TzEtezpMVM4TcMXxmFjuufQSD_j8ldbjoJTnfqTatQMdv,17768,21684,27.25,-33.59,KEH,mmqh sOvrStwtodXsOgiEAgJfcY
877,qNsqmaXnr_AsRnrdYonrSgkNV_HLHMY065jJtdRwdmnOBdd7Ve7PknJ2oj,8288,12397,-6.41,86.53,CWT,lptTSJYmddSuZAMWRbUKYN vdoryUgVWEELC ftaylbMzrkqBjS
878,s4zo2nuezOznqIinYxmcaBoKC8P8FZ9ernGUZDA3R81p6JrKot6LC3RFvET4URP0O0i_pDw,7825,14102,90.72,46.23,CNO,IxBemKartufLzfFWHKtSdpqDsDMuu skAGqAtJQMoWglTNsCmaLAHqoPnpgkjwBkS
879,il1_sCtkqjvy3qbVPEtQTKKDE6Ga2cJ4E7vtgZ44ZkQQ9Cadb7V2sW4fbsez6T9dG_mw4WtZqRv0UMa7whPf87aTFW0SQSgEWd,20873,28841,89.18,43,SJV,EjqyIpEPzFhKZEJLuisqKbbkqPGviBaNWkcStnrTwZZsHFS
880,aAlyLAR6LS8or8hVvSow8GvtLQyhTLNxfXp7ayGIxq84Npi6DMoSQ_LqexmLojZnR9KP,24043,19594,-48.89,63.13,HAH,cCccL ZAwQxyCvASObrK oEp
881,eUQJJ2Mc_7i8F_uHxwYJmj,2745,25974,41.67,72.05,YAR,lTFoVSJKToZqlDPBZRHxZhJLwvCgDgRXgRmTfql
882,lsHSCFHp9HszA9GwqYLoU56MaDkxGjC8EvYOEeGV94xE0LMHjcHTeJ3xrFKaAyJqoa869EsUejoeN61TTUjtf1ju,14306,7834,-28.67,-22.11,MZS,kXPMOyuzJXkIJUguGaVTYIhXUAzxIriPKOmfNSlWPhBpIelZMGTo IpCIfLMvUUFdSOUJD ZkhBHgJ  OfyLpDtdiRRAg
883,AWNEIZ16i9i5xPFrZBFi,5729,20867,54.27,50.43,NZN,hBVPtoSsOTMXYyVERdsYNEFsSXHRJLuagKYAFmLRZunygPfzBYS
884,lFkFR2dXEADb9yACCP64LudXRMQDCwm,6568,12554,13.49,83.25,QNS,qs GErMykuAksEebQjalhALAUEWBowFM Dck vlbvLtBSz xS tYmGlPoRhUlUpYBoIGL
885,KOvPtnXeijWa94__3adi4dkDzIb4ClMbOVdmjr8WMmTedmg7rxe31ALAvfS4MZoxZZ3ECCIEUu2jG065lQr4tU,12340,16509,-20.09,-18.59,JAV,hnTV
886,_aVJS6w0BTH0MBAgcI2X8zoj188,2197,28475,36.37,-73.96,JAO,StBDIQRMxG
887,oMEZiXP_boPFTZis17JeDjPC,29429,18923,69.22,44.77,VXT,kKQZCjWzgCmVXW  NWGcxILStjkyoWxjuiFfBTQclxQOTb mqagngeTqleJvnlyaQtjqXWZHYVkUDlSBZJIYJ
888,_8ic8bnJlNXfxwK8pdUYpN7lCJucmOOMrMMHlXcYR1YK5X7pYBFquxB2QKN1OPsB4tdlv0q4W5_KlKaRJ,17863,17446,-8.74,-36.27,JPZ,mTX joBBOHzWvNVgqpawsbVFFMXxgayGvRUMncejhcKRRgtIqxuMAxiDb
889,t7eCx712qLhQoHvN6X3Brbxkh6TKQDEBw2S6BaIg24W43ycE2OXBxAOxZifYCyfPdkTUQ,19464,20747,85.28,-27.85,KZQ,ITZ pabZKgNjKcdJcYDIqYAsoOwOLMmlRBHYrJNlGPERcsLhWsbqkHNRhouusphqBKaxkYWhyqnPnAeBfJzSNVftRcVesaSiYXar
890,xoHdcK1Sw6t8Q4OXfhfK17YiXvKFB1pEz7vptFiLkLSY91DlWj4h4Y,2788,5295,-51.95,-68.79,ZOC,HOnsepZVQ LKbKnWmMYyIPlNDuGcjxJTYQBdwslZtxZbjE nrBzLtvuXxjTXdblXvf dATjHxR
891,_I7GCnfdAx67FuXFqlcLWkXWZjpM8FRNjXrRkML,11610,7580,-66.06,70.19,TIK,MUbefZxWxlnwFQZuXjtPcEqURUrdROgImrxy
892,N,22560,17195,-29.7,28.6,RBR,vQBw cWnF JqESYbjGjUavYLYDOWcpUCGqZGkWudyLvttDAGYvsActgmIoKblZZhUuR ATWB
893,RKePo2NhNbppYEuifPeEjxq5oY47PRJ8R5MZLwAFhVcLRsaFuR0_7pgC8mKxnN0ka8xj79QIu3VWyKfnjdIBrkdISYu,11581,25905,-89.34,-31.32,GFO,ljpZtlwlZhmkgDABotuD kRkLrxUjPoxsBTBqzOIVSQgjKImiVrQwiEgHmcNkxjvlHMYM KjIMJNSiRz
894,YSbtg9VoZKIINqH344Hty,14378,3208,29.01,52.93,TEC,adA
895,szctI3Ea91YcFvU7s2nzo509Ll4cYORxKpzAtd_sUBJeWPJdB4bTMqP3tmUy1QlPK2BxM_Mx,16601,2146,80.79,26.89,YOQ,xCqmxLUJOsQRVeTWOXcEFtFwFXysLwJKDy
896,2jU_fgrj051aruUg4JJCeKo7AAHI_efzaNc6E2FRPMhLaiZiei4PnWn0FmxFi6tHxyD1KGNespc34grML9FVdmGc,9650,16099,63.16,-22.6,GFO,bjZQxTOguLWDjrNLFXoMonrvsgBSfJYyKACxNETazLrKFzkAXlzaPSSiWUQFWiwpbyQJJ
897,pz7uhYCWESXB5YOFszjdtJoh08oYLqN101VE291NYvA0mdfpKuvZYYhaFcwXhsf_1Ek8HuKEsTh4Olne,24642,6490,24,48.08,JKV,BneDkj Gmquyk AVQHLKTf
898,zF2rDCTXaEwi6NEzFcWfOmgVm8RlcEh0db99M54ltoK_vrRNNB_WGK5UnH8,12751,20264,-67.95,-15.09,RMD,sZIZwvCQOXgBPvDlNvQKTFwZkpjZIjAlkBgiZS
899,c_ar7CU9JxDkgzhW5r_bzwNH0u67WHlk86ehdyBmnUshYFZIQqvPvuPp8shrjw,22698,14240,3.01,-57.01,EZJ,bEfWeuZMuucCzwWJzeowUJZGylGZLzBLMEfsxW XYDPPSrdVuUiTwh CIcFEMVTc PDHUgIWcKnFOBwRyV DNsBXMQhizwKd
900,qoqAPgnP,6821,29365,-6.59,10.23,KKF,VtcrZiPDkauyqUIPkVlevHoJEZAqtACDiiPIAzezmafxXPGLbyxaG jYfUdVRTTpnWAkhQXZIEfBytxuAuXNtxAnhadxLcBdXi
901,oUrnmKLJQLRLLoRwm8PHbmPsb2KuYGiSaQ67VxFhETKZ_YKL7,25848,25631,-84.6,31.78,OYX,lKJBjrGvMvQtwa eyYcozyjyURZdHaYcyVjlymfiMZOvtG
902,1TL5FZlvjojxM_UtZOLcZgMzzkzi0QBE9JSZVP8ymIyDcVWz8pkOy_7hYqAiThiGpqgtXP7xDq7hxU,944,4797,-12.28,56.33,DDW,pBfSaPtZzgGep ctXRtRiHFtOpSkfpIENPogXFnRaCZ caep ocsButiv
903,nIAj_QO1rO5YLOhKDkG57eVgFQpR7g318azR6mWhGjHJs7rcekREaRqfiOHb,12142,12150,-75.37,-68.35,EKY,YAJefLdRIFuhvcOZfbfbbbfqdfavmprhrGAjPGHzKTmV
904,51nRGdNVebqGkuZcQZYeEgcBoSpiSWcZSsloIbyRTWcVuSl9Om_2zIXL40IiEFwIWeh4,21417,1721,-52.06,6.39,KFG,fEvzdrtoEnWGGmbqJzcrWhjDPwjexIetbRRqZmFFrEYLpwwBQoIeUuYPnocV CIAy
905,ZnEk8eNP_JCccdc2zgwkSVXgXgv21QdBKQDGKv8Gor7NdNPa00eM07z7nj_i,17939,26632,60.43,2.84,BMU,SVibcKRTFIjXnpEzQeoWkRSuANmLcxanrPhbrvyTkHwxLevba AafdTyJTXY FHMuSECjFUcTbPVLFApCqLh gqpKncjPdKlJnl
906,YVEqk1,2510,29654,57.36,-86.33,VHW,JwGnM
907,XxtK4cv6zPznDMRvlLBVxQ3AT28,15959,23412,13.68,28.72,MHF,BWbvfgQHkPPqjMh
908,8fDIWINdUcsbegofuip3X95pw_inIl3bF4w8p64hpQPz,8434,29674,65.76,-25.4,IMD,TnexPUQVRgrhGyjuBSMYBZCCCTyQSQm EAwDASpJNjOvuyYAGfIS
909,ueJyxEYZt1Z010kRkN3LIz8cTLMuepDtVlKzy1sj7xQO8gsXQues1NuZQTfs,10482,12287,38.14,-28.8,SFM,iKwpYsRbhaSiWQsLMAdCiwbuyguhKAUAqBpiAOodzgYarOPKFXIrWXGKoZlVmqyGAkgRxOkewFYlKGuYXWKKylHMtsTT
910,4SHiiu8WlMneRov8LWQkVtcRpP,15378,9560,-47.3,-72.27,RJI," KABbmjshuFTosf"
911,_cC9fidyY95PRBYEZPNtwLBoVj4R2ONHl4GptW5dtjwFSiGqKRFb8v0Y3sU7ife1abi1dfdl7sgpSkECy1dEd5zex,6787,26238,83.59,-21.37,GDR,guVQPdPDAvuOVLexJwMKMILXqyuNZVwDOpQftifTYlfhERHcWcksZFZGFuiFtYjAWjrpPhqUVXgKirrsUe esmJM
912,Lv3WbsnuCI5uJW8EIfyaTtGXIVnuxNFO4DgMU3jQWdJFPD,25816,24448,-22.03,-49,UUN,"CKfVxsFNXhxCWvtCHyRSPIURVEkWpCZWiOPWPVjPQieBpVWsJvTwAFIPivdNSWzKjkC PFtCZyN "
913,yZrNcqgjniqDXoILH94PL3CRorvvNl3x3fz5kgibesqaeHetLYY1Ab3tZQ_sWz68nTorXf0PQFhauzYdt,8046,15689,-4.21,-2.98,STW,CGSWJZSHnRIEaoxMXoQYtCTUPeuZqQAqqFwadWtWkRakYemOFdJt MyLTDwXEEUe GIIvRpuRNhc
914,ul5ICqbFxLzN47Fo6ZJFJG6Amn4wYt7sNFTXLyjSD0qCdEjVkh264Jr_66zgr4uZeBSeDdsYRD_oEMRbCKyK,23413,28632,23.2,45.42,LDT,xjfvqVaEsdtGRkJUujOxWOkrSZzGTPyaWgxCkeejOgOXIUDEtpFrapeuXqlAfWgVJAXKsjkzbxjlJRTUvhVEyFkjHxRHSVfLo
915,0vnNxRdMHxf,23191,22743,52.97,71.71,ZOI,VldgMmJvFnwIJlZmmujoNWxXdQirnQWv
916,60gMN1veSUqOJSjsA_VUPbsnISRakDXGRJi,26344,7646,-83.91,-25.53,XPL,GFOtkDFuIAfhfTSagwShawOdyEpJQZpGNwyZTzbHtdUNpizYIfocxauOEotugOIgqamxGBQFHCqmbeSFfsUnQsQiOXf
917,tSsze18JmcplZHI76JPvSk7l_,18910,9746,42.11,0.64,NGI,PgWJCjyHIuEIJ bPd
918,LKcwlWdmFpbhBz4dZJS07F4uhFlFpSROzhYEk,3348,13958,-67.07,52.98,GVW,JNVNrzwRLFIuQAVEQWplhogze mZChOvirrX
919,rYoSpGbToDEwHraiyKz_Lxm958pXHIS,19982,22567,-37.54,39.87,XFA,gKXrVfNSvssabnrjLGVqbFYxUhAvIVaATCXn j
920,DviltV_NL25O_ieQSB1P7ofSqARxHEnEP8uXwWpB9_tX9fusBVkErrTMTedNGYk0qGwSgTMHhJlnIpjkvtXQr37_kwW,18113,7216,82.32,49.82,YRK,JPGxccYkze FpPFaRJDvQrnoOkhdzQEvmneVEP MuEJBuXfrtvWKjYqBvyttEZyfqq
921,Xd67n2VXtRLMxADPnjWGUtTfhDgDy,17746,18228,-77.15,-23.56,QGC,Isue Bh nwLPeogdlfroRevUwzDMRhVjQejSbTkyQLkYpPNWADfHHB
922,yLr7CieScJyOvsOtKydRLfQjfPyHpbSO4aAq5EOtJkYTpUOKS1xMWfEG4NldZdKf8SQmlABjKB8hNFj4KC82e,5024,981,-42.51,49.92,NZI,dpLvVStBOFgbGJJTxdSFhAjfWo
923,V8nc0v8jPUWQUHL8s5wEYa5IFddlsQtelU4_FwzJOwp,25348,11373,6.91,-60.23,RAU,kwKWCnIcdnWuwzaysb
924,MiFaF3qZuke5u6m,6899,4503,-19.44,-6.43,IWO,tZlRBms
925,vFVmSYZ,7482,19154,-7.63,-22.37,BHM,KXywaqvSfCjkBDEDzLup NmHKpLLcZxQTOvtiatjTFIHESVeCSEkFGA
926,CoXWU3bH64WKA973No69Nr3329jwBO4FBVWe3MhkSO5MF8mzd,2539,14442,-75.74,26.34,SQZ,rZJSrvFNJYqCFFhmzUo
