id,reference,maxSeats,description,manufacter,model,numberOfKm,maxDistance,lastMaintenance
653,FxpS9cH9Q2Qj5bNBDMGolk5oo6OXu40wOpSapZ8hnW6aRhNxw6MezL96oOxSL57ZzmVxE31tNfhDYlFIQuYFihd8fFK2,841,bLIDpvWptoUMlY,FObsCrvVvEBqkOfQz JdqOjxDCQKeNWJQfjFRoQRQYgUPNmeOPumUSQBkHJrqFobLzVzpptrIcEPZXxVfMQpxMcYJbgTANdrbwkbwiVRZCSabfRfuxaWNXKnWQwCESiyZqUoEuCRjDGvTArTVgPcDXlMIjAhgfWDJJycJrTiClxDvovuMEhCFfXUOYGsFXFOVVdDl,75sV_mNdqEv9AM3g5kAICTmUcZHGL_VKlAyYQqpMWTGjOP5OvYjJ3RxMkXtX_pGFsP3b4s,932115.64,141059.03,1970-04-01
654,APWaqnTMozhrzhg__myJ4PIIdi14JuMBeIMmyZ61sG9ssfm7AarZA2pFIxDB7qz98jEWvf_c1njQ2_uw8_MnbasgjRsTxpdetGY,16,EOxJQTYLLJYhfqcBpNzLCMAKmOVlJ fTnuxElmNh UJVP gidJfUORkiJvsNRytsAewSnmnrKcHZCXYxhyLeEPzaHlVwqs uDK,gVPYLrZxBYmvVbseYFHLPHRhGbkpU ClJoayZGffVslMpHNqRToLSsR AznbkRGUzx vwiiawzFJTpVKoOyMbftLJCrOQdQXM ZHcsUNHaVmwuqtYbOMOAcVDzkmCWQzHMvdpNPxFpN,9QsYA5CjyM17v600xstD9i2M9__KigP0IrZYJxIU_l8Gakq9U90dOHrA3zOWOtgGWJc3gLDL1A943p2Z,858314.19,38270.28,1907-10-18
655,GSKMSTCOgRqIY1hntBRahMIl3ilshtGvg6UV2CQ9vFKEEnlvUGiznM8U0KaDw98h2dceDOJ2665fejFQapIdw2cjxyNGUfrMIjj6,563,ryudahgsrsVsexQDnSPEERygiHtDQEjJC lmrfRewcyPs FAIHUrtixVqLZMChnA,eW tBlhawnAKqsz XSUZPFYMR bJRmpdCqdugRKaVLTfIopEnABmJBswIELJ OkDCzdqxpVfmWSvHnjhRxtfiEqp LFnGQvfrIeaoSVCPZnzc,tvbwiEYUsZzNxATCibJVtFm8rRLo3X9TaCPOhymBi8kBnBqGGXmrv_BCWFEfF1UOA1oxg4Ew8,635056.21,876637,1916-07-21
656,0mns,362,oScwTRUVx hBycRsqSEXSkQVmsqtRPIscYE XuFkCVJnEiWlGNHNPP BwcuezSMLoLUZcCQvIvNMaTYFzAc ujosfqBLpJNynVkLByiqCkdYgleEdhqBWtJFBGoCiNyvXjrqtDsyfdmlAeFKyMWMvkixigjTOOqrRPvPYuUbbvFIOfaUdUdxosyUsxSdDNFpZrZYpTaGFcLFuMDCpABUzASaocmYEowgkwpZUvIQMHaaa,waCJWQlaUDbml AQCqiWYfvCBadeLVpkWDnO cXwiEtiCctdzocIzgpEwEpmEjXhAhVsBipYkCAUvYJMbnUqglOYLGLGLZcaqLehgPdsEePxhpBBEmOZXFVPapxwEgginKWGKMgUCcmjwNDLVCIrXyoUvVmUflKalTRbicTPPPE ZuEZXtinRs,X9EXn_f9VLVXl5jCSXXI8unD671,359900.7,377535.26,1923-10-24
657,FWsyBRt5e07uyz2A5kA8mhvJy5OPGj64QHVT_7_7cq3gqjAgIw1H1uveUZOUK0r1HDyn,575,zhaMLZJmFgamBMiFoRfmIwFdphB,ndTfZOGMiiQesYIzVbrZj,63GWxDcq16J43TQTFyMgwa7FZbFCMMUcUZjYn0GLJEgKJW,98147.23,477781.3,2014-12-07
658,8o7lRCx6vbHgdisc2f2hsoul5AjhXTkVa4XUKu,377,pZVFWpwcvsxddDamAAWcLFjXVg hEYcPEIPWrqKAqCRapYUzapySGUYMngshbscHjYdmVtfPIviDzfEgNnTWNJ lsZMcAQSkxwWXtFZIXlupFtBminTheJNKOfYMwmKbbDx FmwefvurouIZTgsfGVTzYDOChlvzviQCIsWvqZhTrperIBnYtFoNcPxicjoHWjIIPbWTBqjCdqnLdzLMYGbeYysVZSZqbvUhgp,cQkxISgTRddNyXaxiaSRWcjavjgkDITiwwHqoeGVDJQGJdKUa w HkOdvjnWWbbpcqPipQCPwnnRyW,82,815863.41,558809.27,1963-01-09
659,ldTswAw,593,KqwildhFcLBkaaFxsYPEevG VgAYzxXsrFOmP,FTMjnKUseSTgUFKRnztTnquTYDQBLTdqZYqENqw UJDLIixQA HrcarxGiOylJFHSYUSVEGomyXtVCUagrOzO TxVLDdCOjLdimUnCYoIirSCHCkec,CREhtHRlZqGk_Pk3SHID6o_EWh557CI8TDh74WbCd1vNzPVBvmk6UauhyKpM6i4az5d_jEgme0,320950.62,796887.36,1922-06-04
660,JX4Q36VnEG97aY,567,vMDmuPISBsltVSJmsKFfVonYkruIBPOLXynEtZDvEoajPhqeDOVRlkJaTPzRBdAlKfmiHrNnAnFvWnqZpgMlCX AVonQulEexaXZUcQCpirrpt VfRJQ ulBQjuMcpEPIMpoAAlBdVRBUwajsYnbqp,GBk yQxduyxjOfYracsbXqPEtISAfLnWFRSFpRPHOHlJvSRSJOIiOQYmMezlpDRlesvohhsACznYmi ARsFCBmlRPBNqdkQgZbaDTxdAGEypjEyJUJaolXZNdtiTsxFTECwXxXcwgKDJY hQtRscLOrkiinOJGnHiVcikxxnqUkMEMKwfIwQaLibwWmRSEwqVNQoWEmVCgVkacJvDUrOromNAlSrOMTPUTpIsFfoslNfmYf CaaMzihk,Cy0xPkw34JOc2HjZ8,497818.67,41015.26,1921-10-03
661,7iJb2bRn1mjbL_7pD78x1hJoliCZNzkxo1WFZf74OXSupqVSf,397,uumkXtcNxPnB n wmmldvdxTKmPdPMkpoatpgkcunmtQpKcZwLeZyOGYeXnGxaLRtiBichaXxVyLeCnivDbyuXcmxLkSQLKdFYLQvaMUUgkkDAIfenROoBptlTcGNXnbycItyy BvndGNgbtaIxYsiRuZaXlbTAbfMUQpfMvXki i HDsjTsCUUFFEkkmYRfDIrpHNerkkmxGKNLUnOEviyXgpzueCjkdHivGZeNulNClyMkPkyVxyJwZlkYRxi,LylPiUaSglPJEyQTgAuonVZqeNvAGCIJjifquRNGdOSNwrghqEeaRMuSmqRMIcbFTnUjfOQNbfMTVAhFuvqS,WkRtFre7oAEBGVsdXpYH5ncmI5anm1XFO48l3IAc9FBj2AWIe0,443894.28,516877.96,2011-10-23
662,pCBP16tjs_3NBFBLqrBQxB5fhoyZBzomLhIjeNwC_d4YAtJoMxfoy4JFdSn7GOZoCbR_Dw6RIfuiAWZxee8lj2oVBTACJVF_RG,615,hYkQDXjOZsqJzkThawKGbc QrherdUuJcqSwJeh pMamFCWYVOFzEeTMAWFSxpMWSBAwdgwGNWcBQUqNsoDHZSZRFumkOuvyaTCCfYygtELgGoV SoWpszebXgcyVjDbwUOwkLfpnJrwFeqcmumyUPZTfPYuqBQmtTGdYVJxUH Rz p BPYmj slfzKwZNfvnCapoi,AhvXwIRgOikvSWrgtIvYeCzZVQiKiLSIYSQssfIzALSeayOgeXNXPkrcVjyhYDue b RBNPSBcfr UccrwiyAUbJlcrQavYWLDdIbBFxRzrWvTRTd SvtkdteVvHiNY bU lPIbD,fxWOtZyHlcFxJFComJZTC_QEMR0BjmacsmMlYBxnt2napjWi4ZbE2b_aSKlZFXyum1Xxiy_8hnh4TweGGWbjmWptWvU0qOTar,490467.14,985069.89,2006-09-21
663,lTZYdAsJFT4lY0o_MGV9uaBrB9WV5pwD,107,wacipEYKvNbNJkcAWJPrmLFTtZDENUrtMnCarFwUAcpzCAWGkfBLgcPvOCeyXsSHqnJAEIWwOVcgJntVEtTSbIvSjCcIeSiNCGWjxiyDoFzuMPrqfNsxgsTfSjYgjVlzvAmtCYCYvfPJUDJjHNHZSBFCnkw,xEYPN aZMLRNGgLtiTDfthBAdOMFzDXHmUAhnKHqcyqsHkisoDWsXItJzfmveMgLLzcuAhKYHLqDdoJVwihBYoiHqwLsfjWGMzKuGcIDpbNeWYbmxntvZoRLzwvBniOmR,uYQiThOVUhNLsCD1yyVG6bbrSBpEhQ6dgtmL87g6Wgy8wJ1mHPgxS7QIczxEp1HKZ,500507.5,816729.77,1990-02-13
664,z8pVplQnQc_kOLWmIfVsUPS4J_ZjDfxL8WUCJxrh6Z,195,KbeziZAswPTursRjsFlHOCKhJyzOigKiOTBqKGDAllsJVSeRmAsHvHbfeGVUBiZidTSFtGZtzbDRuuKpMAfBrrYWNNmL dtLnjIeMWUkVKEKusXnzDcWchfPeJPBsReVkvlwVpaXKKRuTFEIpwTyOzDcpHUarcIQglhpbRPpUJZGUBlPHntBYvosuRJwRbTtZGvlfRYludGYqIawbCCFmDUtKfkzMluqcWW,S NReKuoaahEBEVvCjFYZPiMhkzbAhnYQzVbkMcQKdzPghLDhIpHIRKrJAppKfMMPShKnvcMYZt,fp1FrhqxLbnKWq,225975.65,997902.51,1969-11-01
665,48AuSnDZ45EmaEywmUAlPNUlRhLvWL0YrX_WwBA4KnihMLCZrVwlMA,370,yhfGxXLGzCpAnZXB jgqxhSLNLuexlSGcFenUyHNthWGXMbJ FNkZgPnKBF,nMJanMCUTPLrqFIeGrxNArHooCwYSt zDOkIidLFqKUFiyYghvjVTUcdPcEsSguYWcCjJpNDQGlhHuotPDQVTIKkdcZGWSyMurLDHy,4H0QeQ1DyJHyNs4rO4R4_6Yhh61AYFVXsbZtrDznSQSdhe_yd4,549514.39,560003.32,1973-06-13
666,VnsRsGyn6RhXGMfkxL,186,fvLxcVUlFPcrTOVYHihcHhXXUe tSSJHZVZqXVeyOAXdVlFFuNPRYPH mxlfIYoFgIKSMlEBehbbSDzkfqbkwoBldTXGFeWmlCuFZXiczaRoeItRwFXxJ B QEVqigaTOxvCwRAOtXznMkXGMwcRdoMFUpWYsoxksNsRULTXdLKaruJiRsXSDmZJCkulFPUHBdWFQuv,xPLZgFrQkvypWlKPPJZKTJEMie E GLWSIVrqfwlPQCSPDzYQFpOqLntInLxhjMCvVyktpJQBwXEwjVekiLEbouZtuGfVHilhxgaY,pIBNROep8b9WbmuZKmrRXsRbXTDGZVDH00eqIsPVnySqtSu,667607.51,110883.98,1923-09-04
667,_3L8IIFmvISf3O0XkW7lvEKY3rYSDl9dUgC1pMSqFhSC3hegyZtgp5g,870,NFMsNYxeLRWVYkPe UlWkUKDOxyTzGDbxCvSgIrUvntshxPus iIANdSaNeqZETvLhZenEXoVnPYjkNcMcNNOFNypjBTgBqYZCAAsTJXYtXhvzsKmNzbgKUknVKVcXQYnQPIaOdHvFHOWewjLbbZiqWAdEQuYxqTuAfDeJAMtTHoA whjGYdjWNkDdYIzRQpKBQrjJZatrxil wYCfTWrZwupU,HeIIBmxOOhPzSPvkfaK DCAfvgWNHiMJMpdIYnmGOkLmqbQWF,V57i0XEbB70zFEKW89BtbZpwVObvvcNsRpxLcQtig8KUbJcS,168421.38,728417.1,1979-04-15
668,FQUM0DtyIs8kFy2rUZ8G__IAZ7CbT33QNqaqIAHmREiiM5cDknG8Ha1,922,yyADIOTkSDKgeDJVrbrDAWlOlXcGoYncWzsOMvCwtNKKkQceGdPqNZm oZjUUJlyMDFIBUuwlpCQONhXpZynPejqTdCQZNsevdWPIzPWar OVvDAcWukgwOFBBtXlhHHJSZziVNaUkcNaFBPqlKnuAXpMztXeyblbYMTvG,vcVKkNOjqNIWEnTkyzKPjXznWelAehmjKJrGOIpixnhHmrhlvcJj ckaVQOqhBKuLiLMyeTgEE vaG qPAUeVYksxqQYDaaiTLVssDgpyYgzcUIxgQhmqlwitzHIzybFHmfAxZplrKTgRnUGDifacxmfBiALa wYCzpWwxcryaIKBeCMTbOYUjvdDYzdDhKMGgfkbGdNfsoChoSopAyahAQEOSwLemEJjUzAdDkpQnIyYXjoZATgBC,SglPgpF1a0aWGqxSo0XmfRjUj6vLdPM2EGtATXHmAYPD28ywryb55NuBP9XbTtxdJAy1czlf81OIfMtQkRagfMnfrXo,975197.37,360830.3,1981-09-03
669,Pzu3qWOdU9VCAupRs5olvIUZi2VzfuWfAdnh3UBYwvQeAk2np72eSI8payC1SFBq_N0OMJiPw,942,yuyMEcYlfPINDwwUevZD GLehbeVZAwAwPuTOaaTtWEAceOrILotUoWxtxIHSFDQUluhPqrdGgBuLnvbfmDfhjTkvrDOPfSfcNHuZcZzhwyRpPoZqgDLzFzImyzeIHqAjdnqEtmXxErCRW ILSOuDqLMJADWESDbnYWxpcrlYzfTlSzeJAyQIXyDydYHQJRwt bTkYZEIMIcUMErUasjTMhczvbARnqCtZSXbhYTFH,QShBAmhoMpewYLyBlyYYbMtUVMemnbgIdMDNRWITfzfBmTLEZqMvpUThhYvVnibptxB LsNGxuwcLP vjKWYcTIVGyAqzgttvXvwasoSzOvaxqTXmflrGE IDlpEiAzZwjSawQkBePmVvLOESIIY,1,270361.78,724106.14,1925-10-24
670,ewUFFDD9WvswBfJ5nDKCuWH5GvTs8OtFVhUhWVmXnf7d1Ur1Sq0XRL8RZL8Q4By7z,984,adxtkdiWOtaPndSMvHEsFiPVZgkVJPETjixwAblkEpJRNEWXReqqIkEtbouTKlMHfTeTLVBkmKOKkzysiaLaYakjRqsOxcZqqfXcnpMOjwMmDrwnrZRgqKXTARkMGEaPDPeYvHPZgLIIWqHqps iEmBzrydZzIgJqkDDPIxWKsznVlMDc,ucRpYCisrmgRQboAEoztEZLnQfeUvijAhKjhcZKBaB SdsJytwYsxOlFNMimdubXbNkjsrkEqDHBG,0nlBcnl8Ubk70HKpqDnXNt5ny9FQZV35Q5dD5PXJQR,561131.71,111700.3,1993-04-12
671,UljannurX_I0FlgrxFNsUzE6fGplcEOdFBBtigG7vNa3mVhQb7UrSaq,256,RqsxiWSQZAVhSKLqvmgUWpGLwHoINhYaPJNpfFYMavfkAiijsKCKbDYujQMuBoqPOgyPHZKthqpwrmMRmxoMBWXVeRrEZJmSRvPwCkCbATVnWN,hoVXqnJIAxxUqUwWhrFxsqBDxxiSDdIRaYcmujDnnApRsGibvTGBovTZjhqRle apwFbabISTYTHTXJNVUGhuTKhFWpYkxgDZKMsEiBzaGtvEoGHTuueRKdzZINJUBEpPUQPKXNVIFTxYyflSmfbhQTagBmUdG,sJpJZU6FyZ_mpTemR3gOadhcNIm31lmQSM3_Ru6BPsU2898ISu7_okOnZrKNmw6O8TtjHBwkUwCsSXEJ6FP4,36919.2,653280.22,1900-11-22
672,v6j6G1NNRdDI6Vth_8ieKAv8MHDE_00uXAjLNDEboqwo,326,vJzpBfWvBTXnwrKXILDLBNAEpThPJKNZtmbIBsiyoQpSQQIPQfGNVRWaVCXNiUbOq RaNgmEI UZ,fONrpfEOojNg QfdDDJTWmeUwLdpYAWJlDkcJQdDslKrqyRqiqpXiOlhYsIZXcOzypwZvFXOmnYkFEGVxWCCdWkRtVcVtag wuoRFPqPzSlSEgoElmltqfiVpHTpKqxlgBuVobtefHzHCer soajOikxt,1E40cJhm6RhM,945395.91,281903.09,2000-08-22
673,1KApbEwSQo05QQ8YHxu0UZtGCeYONlaVD9IIvDuPycQV4yBkSIQwZx0Qzrfl5Ckyt,660,izCONfkWtyxAoEiuCIBXLTeYPkPJunpDpYetJzsqMkNfWMBAjhdPPpILEawjTKkNC HVCCuDthypQOSXKMtAhcrSoRuunpYazw,zzvzKOzAuPymRjrvHovYgqv,Hyak8dt8f0aNaizlvQOg3otF5vdS,613871.17,715238.92,1985-05-18
674,AOjH14Z,534,IfLAGZgFELHlKrVpgCPQZqDjsDTvmwlPvLxvOTDlgZBQoASkPkqShMcPCyGtmFKRmhwXaUhikbVw VzrVN," hMmLCio LodCicBO SHuXzIjgwseU",AAqIn6,162229.57,889322.59,1934-07-25
675,vdslUwUP4bDmkTzC0K_6NSmLBSZP744w3xxSAg2QqvCOic,303,zjaVoueQaaQBApduIXdwvYnzrAj BDqbCAJ vUjCrv qTYhUaUjtaLaZIdmULbsbAPYuhQzfgmLMAWNwqAQFTzzFdTeqXsvQiqLvYY GWgULgI lgcMHDtEl zibXmtVhEqfA,SMqtJhgzfoKrXrBajtTXiuDCRDwwJnCuutCceVxwTvPDLOBlViIzKRHxpLXrVYqsdKcMtsFxBrVrshDAgLUKhGpBCYjVUDfWvXXbNUbgdJgAJaSooGyGelEOdnIRTxyyiVEFXVXwIFLpcDSEaGHqtNsgBkAo HFMQCJnVEnwmwXxHZNUqYiOYjQ ecTSocM,YrN3iZaKoeFKqJBFgvJrsSUauDxJmuegpzvbv4SFEof_W4oX1djg89bUC6IXq,157734.87,659675.86,2018-05-23
676,rrBmY2K41c162LkuEdj77p_FuPab8gdybm0aY4Pmekxq7cf0HrAIjUZWo_MoT_gy,371,ZWGdyrabxNNyfTSHupKKoZpCMaOlnXKsnyBOoTDkkSVylJADOaVVmPWbnEeqhhDwdZowNPaBt BGlEgSpsLTCvTdGwB nfZkOxqxvsAmCFqVYLkPCejsrnDiXHamtdndFuAvIfpdEVEdAertKVVMlZABKduIcSQISDo  XAXc,rs,SOD0PrI4KoMJigTXQVBnTleq83B6uGkBkxSTvF1,460371.44,933549.01,2002-12-04
677,r9xqjWPtL9VA8PNub6CIIFwdzup88EoOBa,240,zOOfwubIKDlSzxNERHbfSqCJeIrNbmkGriOwFRFGXQLVnmxncfCsxShtUqNkWapcuUzFyMaiVVKgUcOzXTryjaizUqaDbOigcoKMthYurULtWyaMUANJzGIIGFsyy  tpDPCfETVDLGqvXCtrceoQLFXEcKlpGc xClBIqYSrqMZTPUFMmgVEqsRrSljNvNFHJmIQpjm uYGhKrGCnKAdsPeHsMnSQutAJiP mmO,qUKAwTFIAIqFJnBAZdNndEckPAEMHyTZuZjM S gfiSOdduJBZMuNveTHC,JzARAfAP9wR9OHlUtyuHSKnzVCVhDIHBViKPGyyKYrucTjBomREJ5O603_4,142047.55,484485.52,1973-11-20
678,5FADJxWa7J8U6_gDmdQLf4sin6byEblt1,7,SiDDWsvj oMoGYFMVnIScnBvmiH xvRmafvRoNIfB ayDGIiqPpQPWqNzlSpxOFzgIlIWIRWnmjMZpUBOpyWvgR YsJUXbtAQbAUrXcjBsqYIAjtBzGiMfnKcXjYsFdnehstsEbyFlG,TVSkQaseyGzJMfurGNytqOXtohuDPXrzUtAAwArQAEyJpmPQfbMUlufPJiXimQbgRvwveH xTFQCIOaJRaW rLieyBABhGJYqrMqCOVeFIxvqr,MgQXaslunyu,99148.82,46106.66,2008-08-16
679,4Rz0MVNJlt6hlp06yFvfQOdl,355,towmzmDKUZeuVfZNZONjvCylWAQlOCvyUzibSGJwDNJvqGYlCVpgiEMCsigRxKVGDgyLMXzYAugPZZZNUPICnbGqhpQPNcGPfblRFVtOlduqVKZcMhZWRjDtxoFKlWzYBicplrlaFpjHfOBpWnhhpYuwOohqlxSdZHyCoiDUsePwtyXXjPeaDeXoWgSqhtFXEhNtKEeswBdz FkiwwhNfGnqbaxJikBdgvNm,tEgPiMIS,g6oaimpLI,124806.59,7846.16,2001-09-20
680,OYJp9Ioy7Y0SM8ah79pP_d4fcT6Slqg5xsu8amFrQ6_7OdfWHOKSAbworj,521,BzWKUOJACVeJyjrCIGJvGRXfBeekMnMOZGbHvxDGWbbD OVEfMgGSMskg dupPHGBkhSEepXdbbeqGvwBjUGKlNhanyorXtiuhFhKkZiTIgpLaPBLjtqtrgmIRPRMVcOloeVOGYAiPgoC ugELuKZltePAqybGLAVYlRHowaPeNtIGLqebSJMumSVECajXXFtMNrjxtPDJpkOJXatSlLDzmekZKCHRshVJUReNwDUBbLmSLVjHnwMFzgjn,BsbglyD UQKQKDeSBvLHvvSVHdEpgsrMWt CGRFpQBksscF PGljRhfxfzuiEtWJenHWlVbcBSiZHsytXNzpaFKNpoAQOKOzCRMDmNAIDjgbwjzHJTNkvvsgaYfJrsoACe JzRDRmOxkcFBQhsXfTqtHsePhSxucpBsAOoCXNQsBJfQbWLw,wnjEtTdeXhncsINg0GhuVDMG3Ntp9LNkujo2hEfDz2jSN6kbiDznmbX3nzp1DiYSM,936957.52,380751.32,1998-06-14
681,NZNapraRvM1XvgICzE1Ly6PA876SWMJNqNCMj4tcugxDdkU_nA5aCjq4yU3S3EFgWbb2n,295,BqeQVVFuVWuHsdlojzE vlVLZymTQXxlxRlSaFvRzzF lTVmJUBidThtunQomBNOveLAzBphfeXEntd Ql VfOCmvYuwOsvEKdxZQXglezCIWKDoKZQOerOVeOHYjJoVsrGctAN sSOwifyiedCayF Hi eJA,IuMhAOz,qoP48JFokJKQg569Ysa_qhmfAN0muxJngE399RRiwqbbnX54Atskw53lc7GXT48mrCTFbfjLdmoEirtyiBtXb2B5ZpyW8hj6,415123.14,915910.82,1974-11-08
682,UeBTXCZcQMSU2xPblM3AtUoD23ByVTC3LSy3xeS3k8Symo6kW7iTIIg2MvQD0FX39jivd0OdTDYHRlRQ8_SzX1ssCdB5T,123,eAxwXaXjOObReESUDPbZFHbYJJLYxgoEUqcutGbHFHbfetIymEEJlkFEftFXXQJvXbeWBwxVUSkpsudMbVAkzXwFhChqzvSxhST iClRdZNg  vyNtqPUp uqOheUjYoyQsejcYiUPjKTwtxUwijdAHwROJVchHvYYwKZeZhLfdXFKvhJPQYRoXmJBROQvnxMYyVqddzQzodCiAQkCOoopsOSoHdq GiAXUiPUdgqbGBxOjIVbQbPkbkxy,fCQuGRAPvgQvwQCmktpWkdgkpVwweb eOMFmjahojFNeOnwuTHZN,VAUnL8mrCF8ux6YUnAhp9vG88gfVUTiBAcOZvyHkg8an8fRem4,560299.37,344289.97,1927-08-26
683,PFmPIx8JAm1HXGTIiAuhIVukV0GG9eAN,733,fgfeDcHZtvLXxdBksfJqIGXpzGwalxQw EtvfDsldTtjDvtnTfBvvyBuejhXchailSOzHWohXBbpVtKHlcLoL VDOnuzTfgLjXmlZNUiuHlAacWPKDGqlXD,hnlrNWGbUKQvseuyycBlKccNMzdlawvRBELlgaPALVGcfxkclmfDncYSNGhPkVyUCSfYUsAbNKtXVijsOnrAtvsdTEXKEmnVYaoGfiAZcepigktXsOJUaCTPcehyEiBaUSdZQdwkNeihbsmcBmBmuMKsI bDtJHWWeHtnkAnpcZLFZAgLLngGIOslvNhNuWSjMrzZGrf eTNigvGHUeFPmPZakAFVUtSFbs,HgHfMZr6ryLPBy7obwqNQbTiCA9eUKZfSA6CPtPJ46BGPz0jLDyVaQdiVwiCgQ3,369360.74,454125.9,2017-08-22
684,Yz_zaT3ZQjSbqKfsmGxpFQa8,725,KjhroRIyJqlouXlv ZymNXdKygCzuWXVfnTcGqJrBILUsDCtLJAZSCaLOOhpJCmh bmtvFHVOqdadXnwbvieHfNehVjXAIpCnzacmeKTuJCUiwTZSHpDqMbWNeCINeXIRAZnPlyrjXxkeMJUKN MZBwTQBxonKsjgsnMttWyXDJywmAhtILJTNyyRyGjrKVMdwrPZWlSAVxMmPH fGcrAWQtMKakZMnF dJePGoHGzKJCHueegrP,,eBSTEnqxuccsk1zLaFTPh6b8LpNN53UGQrrfbOe08nnUDpuW1r4ghU8uHgokW7r,138759.02,757404.57,1931-12-09
685,WJIM45yZzoQZpHYztfwod7h0vfWIy2QzzcsriDUfjLiYmVS5s2yfqS2h8uZ,318,irKDMtMgvtMKXrQNCoIntyIHRmEQismoqBPcIYJMMugIBSucqEeSyJFhOZBeXVfMkE HvHmcxsiXYBlyUUJ gAuWSNCeKLdxrZwyhrlHmjDjR,GcvLh jrBoJfNSaWMjjuxqsbXcYlILHaXOlaDY Fdn NZMaCDBRpHzEzdJDrxYpGaFAAvYhwtKBbIpZtscGFqLXoDDaUsxpsZyhkUCCH hoYQKtuGnFRqQ,lVDB4yPvsFm4KetPU9FU41fM20PoVsjZsL,567259.88,541458.12,2012-03-07
686,rUI7bycbLgdCv0U5IJZbX0jm_8iWfhzOMEAQVUAl,991,vfJobIWvgMkJ WimhshqDiVVupioHAPiMkdFMm hpCAaZqExHhkPLPUrZYUCHbNhkKYKZBtOmcJejQsrJyFuZCBbUIDOBYLJnlYvrsZbqzNSzXBtsNOoZxGhhcFtzIznrpUENBQElyIsMvVTEKIuUrCkIAj,JIfHMfyV XiDApOqVYfndwoQzlgMmoKBQcbTkzurzGNinLFVaacDAMdzYtAGpVwNRjrWaiG BJWLIfzeQdpfhLVxhmVzpREGLhbdAJDbUylBRDlQMzvPYivAIdatIZJy BhWFPHykvPKhivaJOIsZQAaddHQoeguVMwnwPZjgTwaELSgriegrV pSlmWSHNWo ucaNmspwutIxbohUoBXrRKST pKfyUNK,3DpR6BfJQA3Is151yt4SKYtWLpwy36hSZCxsqB08rMeCdgxZau4vGnc4AJMBgUKTk9Vg,932523.32,820033.73,1955-07-10
687,wyjUhinIBCH3yPQ6gEY_cQDoNfgQAeKzbxlIF7zoCu2y8iLfJ_SUOhf0aodVigineT0W0gSHharxqhJa6KWf5Ozy1TIyG5,879,jgIZOLNaOqMGBBXfH bYFnvNjfwPFJIUcQdceZjSKI fXPLgZdhyAZGEHxjaXKH,YneqUfhTYMwdHAcwsYQVQQVzOtxULlPxZPcFSxsQRdSnLfCEngWYVlItWVVc UceAxyIqjXXQabOp,DM57Vd69Pl0rsPk488ncxgnjTo1b6ZM6Zyri6xsas5fDvYRQHoXWzQ9hTApuSP_9,339353.09,301493.32,1943-06-10
688,0_2KyKb1mS1HqFK2uIbKdedis1YSVGAaF,932,OQNoCKdnhNqEMVTggERsWaAyY pIcHYdvkBgMtmvfdsWL,kDRVkgeDxFatjXczRNuVMvXyKiZkoMvpbWuMeLnFGjPlpuQE ruRLGQTUukcdFcYQXua YGSYslekFRXiVMnLFPCttgcbFlPyuowrRKhUbasmIfIDVFYyFHQIrIpZyqcSNKTaXupvMwwPVrNWqfixDysxoYmpwMuSbnlkuwTnpyNhxWVajzphlKSAXKWtZHByUHnb,7dMYrHhK3iYxIyH9NEtUFcAOUX1uck5dxCosXbfye,423368.15,972948.9,2005-03-07
689,x7Qq0HmZLo6n3QqsCN_fMFenMcppptujwI9GCT09EyKbKyq0KBGdnmjIG9B_HyWML0ljFjP5XbVT9oGiXwjz8,158,uzEIfQryTPoh,lKnudwvEZDHjaHNCsDjfXaVOiaPCXUvSdJiTQMjtehloqogNvuSSKPxSoylwoNFNwFeGDgPOeAzwwWOUvqojszv tMqhCxGqESKRTxHLzqWksSsaXwhExHSDqRPNOKJeNhAoXAhmfgqhJDXOWqexGGFSacxbCUAtrdiADRnljYaJlMTIcruPUlqdndpZqNIiEZ lfNLhQNLEibtaHUHkUjs UFhEjTkqATkmlZeGZWKQBvWrDbif,vuFP1VvoFOxEf8TXLXJvzOAdN3mRDFuQhPB0hZUdC,330651.71,199246.7,1996-03-20
690,3n9vN1Xf38t5xW_XXAXq2II_XwM3NW2LO1xDtJtrZW5U4mtH,956,CTgHrLSazVaiQvZYSxTARtabhwsqQvdLpCPMhwaR DgERlvWRCeUIkG YNcvt PQjXJDxnkeyUSqOiPinwvdhZVytZpkcznkZUkaIFUlJfcQBmhP ADEiedytZfPpVWfGwOAtaSndw,hVkLSiOHWnOmMijAalUOXJ yHMcIQnJwvOCgfDuAkWicNZarWGjUIknBLwcwpAKlOYGMbcWuTSJxITDlEWSFoDeyVEyyeX WhzuwlTLZFuwGuUAgmanrAg qCsNEGEyGeYXggzXevbWpZwutGVmRltjuaPsm HjUPPfWokNwcMBA,smOgwY9nXYw,994833.2,715165.2,1911-08-19
